ID,track_id,track name,title,authors,submitted,last updated,form fields,keywords,decision,abstract,url,doi,img
104,2,sem23-pd,A Toolset for Normative Interpretations in FLINT,"Thom van Gessel, Giulia Biagioni, Jeroen Breteler, Ioannis Tolios and Erik Boertjes",2023-07-05 09:53,2023-07-05 09:59,"(Publication Resources) Yes
(Code Availability) https://gitlab.com/normativesystems/knowledge-modeling/flint-ontology
https://gitlab.com/normativesystems/ui/interpretation-editor
(Data Availability) 
(Ontology Availability) 
(Demo link) https://choppr.app
https://norm-editor.tnodatalab.nl/","Norms
Normative systems
Legal interpretation",accept,"In light of the significant challenge posed by the ability to track and comprehend diverse interpretations of norms, this paper introduces a method for interpreting norms using ontologies and digital tools. We propose the FLINT ontology, a language for expressing interpretations of normative sources, as well as a set of software tools to support its utilization.

The FLINT ontology represents norms as normative acts with pre- and postconditions, providing a structured framework for interpreting regulations. Importantly, each interpretation is linked to its source, ensuring traceability and explainability. The software tools we introduce in this paper include a source decomposition application that converts normative documents into RDF-based representations, a norm editor for creating interpretations of norms based on FLINT, and the integration of an automated assistance module that generates annotation suggestions to assist users in encoding normative texts.",https://ceur-ws.org/Vol-3526/paper-03.pdf,,
264,1,sem23-research,Virtual Reality based Access to Knowledge graphs for History Research,"Julia Becker, Mario Botsch, Mohammad Fazleh Elahi, Melanie Derksen, Philipp Cimiano, Angelika Maier, Marius Maile, Ingo Oliver Pätzold, Jonas Penningroth, Bettina Reglin, Markus Rothgänger and Silke Schwandt",2023-05-17 10:46,2023-05-23 21:20,"(Paper Type) Full
(Student) 
(Publication Resources) No
(Code Availability) 
(Data Availability) 
(Ontology Availability) 
(Demo link) ","knowledge graphs
virtual reality
digital humanities
digital history
linked data
semantic web",accept,"Purpose: Knowledge Graphs have so far been intensively used in the cultural heritage domain. Current interaction paradigms and interfaces however are often limited to textual representations or 2D visualizations, not taking into account the 4D nature of data. In digital history in particular, where events as well as geographical and temporal relationships play an important role, exploration paradigms that take into account the 4D nature of event-related data are important, as they have the potential to support historians in generating new knowledge and discovering new relationships. In this paper we explore the potential of Virtual Reality (VR) as a paradigm allowing digital humanities researchers, historians in particular, to explore from an egocentric perspective a semantic 4D space defined by knowledge graphs. Methodology: We present eTaRDiS: a VR-based tool supporting immersive exploration of knowledge graphs. We evaluate the tool in the context of a task in which historians and laypersons with a history background explore DBpedia and Wikidata. We report results of a study involving 14 subjects that interacted with the data in eTaRDiS in the context of a specific task, in order to gain insights regarding the interaction patterns of users with our system. For this, the interaction of the users within the application was recorded and transcribed. The usability of the tool was evaluated using a questionnaire. Findings: The usability evaluation showed that our tool achieved an overall System Usability Scale (SUS) score of 71.92, corresponding to a ‘satisfactory’ rating. While the mean score reached with laypersons with a history background was quite high with 76.0, corresponding to a rating of ‘excellent’, the score for historians was lower with 69.4, corresponding to a ‘sufficient to satisfactory’ rating. In the analysis of the recordings, we found that respondents quickly identified the relevant information in the tasks using a variety of strategies and taking advantage of the features provided in eTaRDiS. Value: eTaRDiS is to our knowledge the first VR-based exploration tool supporting the exploration of knowledge graphs. The findings of the usability evaluation and the qualitative analysis of exploration patterns show that the system could potentially be a valuable tool for allowing digital humanities researchers to explore knowledge graphs as a way to discover new relationships between historical events and persons of interest.",https://doi.org/10.3233/SSW230011,10.3233/SSW230011,https://2023-eu.semantics.cc/img/illustrations/264-Semantic23-Drawing-Text-01.png
319,4,sem23-industry,Linked Data Budgeting with the HTML Vocabulary,Wouter Beek and Flores Bakker,2023-06-13 21:24,1970-01-01 00:00,(Demo link) https://github.com/floresbakker/htmlvoc,"Linked Data Budgeting
HTML
Vocabulary
Information Landscape",accept,"The goal of linked data is to reach full coverage of the entire information landscape. Linked data should start at the data source, and run all the way up to human-readable documents. Current applications of linked data cover the first half of the information landscape: data description, data collection, data integration, and data publication. The second half of the information landscape remains mostly untouched: creating information products, using information products, and tracing information flows.

What is missing is significant linked data support for the second half of the information landscape. This presentation shows the HTML Vocabulary, a new vocabulary that integrates the most widely used formatting technique for human-consumable content with the linked data paradigm. We show how we create budget tables with Linked Data Business Rules (not code) that are part of the vocabulary.

In a budget table, a lot of meaning is encoded in how the table is structured and presented. The HTML Vocabulary allows us to capture structural meaning and presentational meaning in the paradigm of propositional meaning.

The Dutch Ministry of Finance is applying the Linked Data Budgeting approach to generate the National Budget of The Netherlands. We show how generating human-consumable budget tables as linked data allows us to trace information flows from a cell in a budget table, all the way back to the data source, thereby covering the full information landscape in linked data.
",,,
384,2,sem23-pd,Towards Assessing FAIR Research Software Best Practices in an Organization Using RDF-star,Ana Iglesias-Molina and Daniel Garijo,2023-07-04 18:36,1970-01-01 00:00,"(Publication Resources) Yes
(Code Availability) https://github.com/oeg-upm/oeg-software-graph
(Data Availability) https://doi.org/10.5281/zenodo.8114677
(Ontology Availability) 
(Demo link) ","Research Software
Metadata
FAIR software
FAIR
RDF-star",accept,"An increasing number of scientists share the source code used or developed during their research (i.e., their research software) in open repositories, in order to support the results described in their publications. Recent best practices have been proposed by the community by aligning the Findable, Accessible, Interoperable and Reusable (FAIR) principles to Research Software. However, there are currently no means to assess the systematic adoption of these practices in a research organization. In this poster, we propose an automated pipeline to transform the software metadata of an organization as a Knowledge Graph in order to assess the current adoption of FAIR Research Software best practices. Our poster shows results from our own GitHub organization, the Ontology Engineering Group.",https://ceur-ws.org/Vol-3526/paper-09.pdf,,
460,4,sem23-industry,LD Wizard: Create Linked Data in One Spell,"Wouter Beek, Enno Meijers, Erwin Folmer, Ivo Zandhuis, Richard Zijdeman, Pieter van Everdingen and Mark Lindeman",2023-06-13 21:58,1970-01-01 00:00,(Demo link) https://github.com/pldn/LDWizard,"ETL
domain experts
GUI
open source",accept,"Contemporary approaches for creating linked data require (1) domain knowledge of the source data, (2) knowledge of linked data techniques, and (3) significant programming skills to implement the transformations. This makes creators of new linked data a rare breed: they must have 3 individually rare traits.

LD Wizard is a new GUI-based ETL application that lowers the threshold for becoming a successful linked data creator. LD Wizard supports domain exports that have only a little bit of knowledge about linked data techniques, and that do not need to have significant programming skills.

LD Wizard supports the transformation of tabular source data into linked data, by allowing the user to select terms (classes and properties) from their domain. Linked data that is created with LD Wizard can be downloaded as an RDF file, or can be uploaded to a triple store.

Since LD Wizard focusses on domain experts, it can be configured for specific domains. There are currently configurations for the following domains: cultural heritage, biology, social sciences, humanities, and geospatial.

In this presentation, we will show how you can use LD Wizard, and how you can configure one for your own domain.

The LD Wizard was created by the Dutch Digital Heritage Network (NDE), and is currently maintained as open source software by Platform Linked Data Netherlands (PLDN). LD Wizard is actively being developed by the linked data community, and there are open bounties for new contributors to pick up.",,,
589,4,sem23-industry,MALENA – New IFC’s virtual analyst supporting ESG due diligence,Carlos Arias,2023-05-10 21:27,1970-01-01 00:00,(Demo link) ,"Artificial Intelligence
ESG due diligence
NLP
Sentiment Analysis
Emerging Markets
Development Institutions",accept,"The International Finance Corporation (or IFC) is a member of the World Bank Group that works with the private sector to create markets and jobs for people in developing countries. We strive to unlock new, innovative opportunities for the communities in which we work, but we are also accountable to the people that are affected by the projects we finance. We are accountable to our partners, clients, and communities as we aim to achieve our development objectives in an environmentally and socially responsible manner.

MALENA (Machine Learning ESG Analyst) is an Artificial Intelligence model developed by the International Finance Corporation (a member of the World Bank Group). MALENA uses Natural Language Processing techniques to identify environmental, social and governance (or ESG) risks and analyze its significance. 

MALENA leverages long standing corpora of IFC ESG data and institutional knowledge to identify and assess ESG risks. By applying an in-house adapted Sentiment Analysis methodology, MALENA provides easy-to-access project and portfolio insights. MALENA complements investment project ESG due diligence by our Specialists and supports better-informed decision making. 

IFC’s Malena project has the potential to revolutionize ESG investment in emerging markets by using a data-driven approach to attract investors to invest in emerging market capital markets. By accessing the MALENA AI emerging market investors can screen target companies using IFC’s ESG Standards as the risk management framework powered by AI. This is expected to increase the amount of investment in emerging market capital markets and, in doing so, advance ESG integration globally to achieve environmental, social and climate friendly outcomes.

The MALENA AI model was developed using supervised machine learning, an effective but time and data intensive approach that demands a lot of interaction between the “supervisors” (data analysts and data scientists) and the algorithm. Supervised machine learning requires the creation of large sets of labeled data to train the model to classify data and replicate outcomes on new datasets. These labeled datasets prepared by a team of ESG analysts support data scientists who train and finetune the NLP model. MALENA sentiment analysis required the development of a methodology that must be consistently applied to training data to then train the NLP model. We will discuss the methodology, rules and metrics used for creating a training dataset of 150,000+ ESG analyst-annotated data points for tense-based sentiment analysis and severity assessment which is derived from historical sustainability corpus data and expertise acquired by IFC experience of 20+ years conducting ESG due diligence for its investing projects.
",,,
600,4,sem23-industry,Cultivating IoT Success—How Growing Bonsais Revealed the Future of Industrial IoT,"Thomas Vout, Peter Crocker and Mikkel H. Brynildsen",2023-06-13 17:36,1970-01-01 00:00,(Demo link) ,"IoT
Internet of Things
Knowledge Graph
Semantic Reasoning
Rules-Based AI
Edge Device
Raspberry Pi
Mobile Device
Automation
Sensor Network
Predictive Maintenance
Component Management
Network Management
Logistics Management
Enterprise Optimization
Industrial Efficiency
Gardening
Horticulture",accept,"Today, the Internet of Things (IoT) touches every corner of the globe. This demo illustrates how knowledge graphs and semantic reasoning are revolutionizing practices such as predictive maintenance and component management for companies worldwide—from the world’s largest buildings, logistics networks, offshore platforms and industrial plants, to one of nature’s smallest—the bonsai tree. 

Bonsai trees are tough to look after with relatively complex and specific needs, so maintaining a garden of 20 (including different species, each with their own preferences no less) is no small feat. Critical to their survival is the question: ‘When should I water?’—asked by their owners daily. Too much water suffocates the tree and rots the roots, too little and it’s not long before years of effort are lost. Even harder is the question of what to do when you’re away from home. 

The solution lies in soil sensors that monitor moisture levels for a selection of the trees; reporting their readings every minute. Along with weather data, these readings are processed on a central hub—a Raspberry Pi running the knowledge graph and semantic reasoning engine RDFox. Based on this data, the hub can issue alerts to the owner and control a series of pumps, each of which irrigates a different group of trees. The network of sensors, devices, and pumps, along with the trees themselves, are represented as a graph in RDFox, capturing functional properties and their relationships. By incorporating real-time sensor data and applying semantic reasoning, the system intelligently determines when individual trees need watering, activating the appropriate pump and giving the thirsty plants the drink they need. 

Although clearly simplified in this scenario, the same principles can be scaled up to the vast and complex situations found in industry and nature. By using semantic reasoning in local hubs, IoT capabilities, industrial control and maintenance, and predictive analytics can be pushed out to the edge, bringing several benefits to real-world situations such as a complex of buildings, ships, or processing plants. By optimizing the device network, upfront capital can be reduced alongside ongoing operational costs. The same can be said for the system being monitored by improving the efficiency of the system itself and increasing the lifespan of its assets through reduced wear. 

With this demo, we’ll show how this can all be achieved with a knowledge graph. ",,,
640,1,sem23-research,Semantifying the PlanQK Platform and Ecosystem for Quantum Applications,"Darya Martyniuk, Naouel Karam, Michael Falkenthal, Yufan Dong and Adrian Paschke",2023-05-23 15:18,2023-05-30 20:16,"(Paper Type) Short
(Student) 
(Publication Resources) Yes
(Code Availability) 
(Data Availability) PlanQK Ontology: https://github.com/PlanQK/semantic-services.
(Ontology Availability) 
(Demo link) PlanQK platform: https://platform.planqk.de/.","Knowledge Graph
Ontology
Semantic Web
Semantic Search
Faceted Search
Ontology Based Search
Quantum Computing",accept,"Purpose: The goal of this paper is to report about an application of a knowledge semantification approach for the “platform and ecosystem for quantum applications” (PlanQK). Specifically, we describe how the quantum computing knowledge, which is submitted on the platform by scientific community and industry actors, is incorporated into the platform knowledge graph (KG) and semantically annotated. Furthermore, we delve into the KG-based semantic search we developed for the platform.
Methodology: To achieve the data transformation from a relational database (RDB) into a machine-readable Resource Description Framework (RDF) format, we define a mapping between the database and ontology schemes, handle the data semantics and store the instance data in a unified KG. Moreover, we discuss a mechanism for a continuous synchronization of the knowledge in the graph. The semantic search we present further in this paper incorporates both native and faceted search techniques, leveraging the indexed parts of the KG.
Findings: The paper shows an on-the-fly solution that seamlessly integrates ontology and a web platform data stored in a relation database into a KG. It outlines the semantic search over the graph, which is not restricted to a single graph but can be also executed across an ecosystem of the connected graphs.
Value: RDB to RDF mapping and semantic search are complex tasks that require an architecture, which supports an effortless data integration and evolution over time. The presented solution is not limited to the PlanQK platform and quantum computing domain but can be applied in other applications as well. In further work, the PlanQK KG could be made available as Linked Data and connected with related graphs to build a quantum computing knowledge system.",https://doi.org/10.3233/SSW230017,10.3233/SSW230017,https://2023-eu.semantics.cc/img/illustrations/640-Semantic23-Drawing-Text-02.png
650,1,sem23-research,Knowledge-Grounded Target Group Language Recognition in Hate Speech,"Paula Reyero Lobo, Enrico Daga, Harith Alani and Miriam Fernandez",2023-05-09 11:35,2023-05-31 11:52,"(Paper Type) Full
(Student) Yes
(Publication Resources) Yes
(Code Availability) https://anonymous.4open.science/r/hate-speech-identities-B207/
(Data Availability) https://www.kaggle.com/c/jigsaw-unintended-bias-in-toxicity-classification/data?select=all_data.csv; Jigsaw Toxicity Corpus
https://huggingface.co/datasets/ucberkeley-dlab/measuring-hate-speech; Measuring Hate Speech
https://osf.io/edua3/; Gab Hate Corpus
https://github.com/hate-alert/HateXplain/tree/master/Data; HateXplain
https://github.com/antmarakis/xtremespeech; Xtremespeech
(Ontology Availability) https://github.com/Superraptor/GSSO; Gender, Sex, and Sexual Orientation Ontology
https://github.com/dlab-projects/hate_target ; Roberta_base model
https://github.com/XuhuiZhou/Toxic_Debias/tree/main/data ; Toxic Debias
(Demo link) ","Hate Speech
Semantic Enrichment
Knowledge Graph
Language Models",accept,"Hate speech comes in different forms depending on the communities targeted, often based on factors like gender, sexuality, race, or religion. Detecting it online is challenging because existing systems are not accounting for the diversity of hate based on the identity of the target and may be biased towards certain groups, leading to inaccurate results. Current language models perform well in identifying target communities, but only provide a probability that a hate speech text contains references to a particular group. This lack of transparency is problematic because these models learn biases from data annotated by individuals who may not be familiar with the target group. To improve hate speech detection, particularly target group identification, we propose a new approach that incorporates explicit knowledge about the language used by specific identity groups. We leverage a Knowledge Graph (KG) and adapt it, considering an appropriate level of abstraction, to recognise hate speech-language related to gender and sexual orientation. A thorough quantitative and qualitative evaluation demonstrates that our approach is as effective as state-of-the-art language models while adjusting better to domain and data changes. By grounding the task in explicit knowledge, we can better contextualise the results generated by our proposed approach with the language of the groups most frequently impacted by these technologies. This helps us examine model outcomes and the training data used for hate speech detection systems, and handle ambiguous cases in human annotations more effectively. Overall, integrating semantic knowledge in hate speech detection is crucial for enhancing understanding of model behaviors and addressing biases derived from training data.",https://doi.org/10.3233/SSW230002,10.3233/SSW230002,https://2023-eu.semantics.cc/img/illustrations/650-Semantic23-Drawing-Text-03.png
671,4,sem23-industry,"Extracting ESG (Environment, Social, Governance) Knowledge from Global News using TextDistil",Prasad Yalamanchi,2023-06-12 22:03,1970-01-01 00:00,(Demo link) (demo will be available and turned on during the presentation),"Neural NLP
NLU
Semantic Technology
LLM
Ontology
Taxonomy
Reasoning
SPARQL
RDF
Knowledge Graph",accept,"Presentation covers the technology used to automate knowledge extraction from Text.  This novel technology blends large language models, semantic technology, rule systems, linguistic theory to achieve reliable performance. Specifically, the dicussion will focus on the integration with Dow Jones/Factiva news service, involving the extraction of facts buried in news articles, news letters and reports about the subject area of ESG (Environmental, Social and Governance) through the application of ESG taxonomy and ontology.  Extracted facts are output as RDF triples and ingested into a Semantic Knowledge Graph.  Knowledge Graph powers a verifiable and reliable search that is more a multi question answering interface.  Users get to directly interrogate the text corpus (news corpus) to get answers that are assembled from snippets of text from multiple underlying articles. ",,,
